sample_id,code,quantity,pcs/m,feature_name,location,parent_boundary,length,groupname,city,canton,feature_type,en,fr,de,date
"('grand-clos', '2021-04-10')",Gcaps,66,2.13,lac-leman,grand-clos,rhone,31.14754098360656,infrastructure,Saint-Gingolph,Valais,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-04-10
"('la-pecherie', '2020-06-23')",Gcaps,8,0.2,lac-leman,la-pecherie,rhone,36.0,infrastructure,Allaman,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-23
"('la-pecherie', '2020-10-06')",Gcaps,25,0.6900000000000001,lac-leman,la-pecherie,rhone,37.5,infrastructure,Allaman,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-06
"('la-pecherie', '2021-01-22')",Gcaps,5,0.28,lac-leman,la-pecherie,rhone,17.0,food and drink,Allaman,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-22
"('lacleman_gland_lecoanets', '2020-06-15')",Gcaps,5,0.1,lac-leman,lacleman_gland_lecoanets,rhone,50.0,infrastructure,Gland,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-15
"('lacleman_gland_lecoanets', '2020-10-27')",Gcaps,7,0.16,lac-leman,lacleman_gland_lecoanets,rhone,46.0,food and drink,Gland,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-27
"('le-pierrier', '2020-11-17')",Gcaps,6,0.11,lac-leman,le-pierrier,rhone,53.0,infrastructure,Montreux,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-17
"('maladaire', '2020-05-28')",Gcaps,9,0.1699999999999999,lac-leman,maladaire,rhone,55.55555555555556,food and drink,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-28
"('maladaire', '2020-06-28')",Gcaps,47,0.83,lac-leman,maladaire,rhone,50.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-28
"('maladaire', '2020-07-29')",Gcaps,4,0.08,lac-leman,maladaire,rhone,49.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-29
"('maladaire', '2020-08-31')",Gcaps,2,0.04,lac-leman,maladaire,rhone,52.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-31
"('maladaire', '2020-09-30')",Gcaps,6,0.11,lac-leman,maladaire,rhone,51.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-30
"('maladaire', '2020-10-29')",Gcaps,4,0.08,lac-leman,maladaire,rhone,50.0,food and drink,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-29
"('maladaire', '2020-11-27')",Gcaps,3,0.06,lac-leman,maladaire,rhone,50.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-27
"('maladaire', '2020-12-29')",Gcaps,4,0.07,lac-leman,maladaire,rhone,53.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-29
"('maladaire', '2021-01-29')",Gcaps,5,0.1,lac-leman,maladaire,rhone,50.0,packaging non food,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-29
"('maladaire', '2021-03-02')",Gcaps,3,0.04,lac-leman,maladaire,rhone,70.0,infrastructure,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-02
"('maladaire', '2021-03-30')",Gcaps,3,0.03,lac-leman,maladaire,rhone,87.0,food and drink,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-30
"('maladaire', '2021-05-01')",Gcaps,5,0.06,lac-leman,maladaire,rhone,66.66666666666667,food and drink,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-05-01
"('oyonne', '2021-01-06')",Gcaps,16,0.73,lac-leman,oyonne,rhone,22.22222222222222,food and drink,La Tour-de-Peilz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-06
"('parc-des-pierrettes', '2020-10-01')",Gcaps,7,0.15,lac-leman,parc-des-pierrettes,rhone,50.0,food and drink,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-01
"('plage-de-st-sulpice', '2020-10-01')",Gcaps,17,0.4,lac-leman,plage-de-st-sulpice,rhone,50.0,food and drink,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-01
"('plage-de-st-sulpice', '2021-10-07')",Gcaps,0,0.0,lac-leman,plage-de-st-sulpice,rhone,49.0,infrastructure,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-10-07
"('preverenges', '2020-06-07')",Gcaps,27,0.6699999999999999,lac-leman,preverenges,rhone,39.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-07
"('preverenges', '2020-07-09')",Gcaps,14,0.5,lac-leman,preverenges,rhone,27.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-09
"('preverenges', '2020-08-13')",Gcaps,1,0.02,lac-leman,preverenges,rhone,56.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-13
"('preverenges', '2020-09-08')",Gcaps,2,0.06,lac-leman,preverenges,rhone,35.0,food and drink,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-08
"('preverenges', '2020-10-08')",Gcaps,33,0.77,lac-leman,preverenges,rhone,44.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-08
"('preverenges', '2020-11-12')",Gcaps,2,0.04,lac-leman,preverenges,rhone,50.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-12
"('preverenges', '2020-12-10')",Gcaps,1,0.02,lac-leman,preverenges,rhone,50.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-10
"('preverenges', '2021-01-07')",Gcaps,9,0.13,lac-leman,preverenges,rhone,68.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-07
"('preverenges', '2021-02-07')",Gcaps,11,0.19,lac-leman,preverenges,rhone,57.0,packaging non food,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-07
"('preverenges', '2021-03-08')",Gcaps,8,0.16,lac-leman,preverenges,rhone,50.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-08
"('preverenges', '2021-04-08')",Gcaps,2,0.02,lac-leman,preverenges,rhone,70.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-04-08
"('preverenges', '2021-05-12')",Gcaps,2,0.04,lac-leman,preverenges,rhone,50.0,infrastructure,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-05-12
"('preverenges-le-sout', '2021-02-04')",Gcaps,14,0.1399999999999999,lac-leman,preverenges-le-sout,rhone,100.0,food and drink,Préverenges,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-04
"('quai-maria-belgia', '2020-04-28')",Gcaps,6,0.14,lac-leman,quai-maria-belgia,rhone,44.0,packaging non food,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-04-28
"('quai-maria-belgia', '2020-05-31')",Gcaps,1,0.02,lac-leman,quai-maria-belgia,rhone,43.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-31
"('quai-maria-belgia', '2020-06-28')",Gcaps,0,0.0,lac-leman,quai-maria-belgia,rhone,43.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-06-28
"('quai-maria-belgia', '2020-07-21')",Gcaps,18,0.45,lac-leman,quai-maria-belgia,rhone,38.0,infrastructure,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-21
"('quai-maria-belgia', '2020-08-30')",Gcaps,4,0.1,lac-leman,quai-maria-belgia,rhone,44.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-08-30
"('quai-maria-belgia', '2020-09-27')",Gcaps,21,0.53,lac-leman,quai-maria-belgia,rhone,41.66666666666667,packaging non food,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-09-27
"('quai-maria-belgia', '2020-10-25')",Gcaps,5,0.1,lac-leman,quai-maria-belgia,rhone,48.0,infrastructure,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-25
"('quai-maria-belgia', '2020-11-30')",Gcaps,2,0.06,lac-leman,quai-maria-belgia,rhone,34.0,infrastructure,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-30
"('quai-maria-belgia', '2020-12-23')",Gcaps,0,0.0,lac-leman,quai-maria-belgia,rhone,35.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-12-23
"('quai-maria-belgia', '2021-01-31')",Gcaps,9,0.2,lac-leman,quai-maria-belgia,rhone,45.0,infrastructure,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-01-31
"('quai-maria-belgia', '2021-02-28')",Gcaps,3,0.06,lac-leman,quai-maria-belgia,rhone,48.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-02-28
"('quai-maria-belgia', '2021-03-29')",Gcaps,5,0.13,lac-leman,quai-maria-belgia,rhone,37.0,food and drink,Vevey,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-03-29
"('rocky-plage', '2020-11-01')",Gcaps,3,0.02,lac-leman,rocky-plage,rhone,150.0,food and drink,Genève,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-01
"('tiger-duck-beach', '2020-07-14')",Gcaps,8,0.3,lac-leman,tiger-duck-beach,rhone,27.27272727272728,food and drink,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-07-14
"('tiger-duck-beach', '2020-10-01')",Gcaps,16,0.54,lac-leman,tiger-duck-beach,rhone,30.0,food and drink,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-10-01
"('tiger-duck-beach', '2020-11-24')",Gcaps,8,0.4,lac-leman,tiger-duck-beach,rhone,20.0,infrastructure,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-11-24
"('tiger-duck-beach', '2021-10-07')",Gcaps,0,0.0,lac-leman,tiger-duck-beach,rhone,30.0,infrastructure,Saint-Sulpice (VD),Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2021-10-07
"('tolochenaz', '2020-05-19')",Gcaps,2,0.06,lac-leman,tolochenaz,rhone,33.0,food and drink,Tolochenaz,Vaud,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-19
"('port-choiseul', '2020-05-14')",Gcaps,25,0.5,lac-leman,port-choiseul,rhone,50.0,infrastructure,Versoix,Genève,l,"plastic caps, lid rings: G21, G22, G23, G24","Couvercles en plastique bouteille:  G21, G22, G23, G24","plastic caps, lid rings: G21, G22, G23, G24",2020-05-14
