sample_id,location,date,quantity,pcs/m,public services,streets,orchards,vineyards,buildings,forest,undefined,buildings_public services,forest_undefined
"('baye-de-montreux-d', '2016-12-16')",baye-de-montreux-d,2016-12-16,75,2.5700000000000003,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2015-11-23')",baye-de-montreux-g,2015-11-23,349,5.75,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2015-12-04')",baye-de-montreux-g,2015-12-04,511,8.4,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2015-12-10')",baye-de-montreux-g,2015-12-10,308,5.07,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2015-12-17')",baye-de-montreux-g,2015-12-17,257,4.22,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2015-12-30')",baye-de-montreux-g,2015-12-30,358,5.890000000000001,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-01-13')",baye-de-montreux-g,2016-01-13,388,6.37,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-01-19')",baye-de-montreux-g,2016-01-19,75,1.26,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-02-11')",baye-de-montreux-g,2016-02-11,114,1.9,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-03-10')",baye-de-montreux-g,2016-03-10,188,3.11,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-06-22')",baye-de-montreux-g,2016-06-22,220,3.5900000000000003,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-07-15')",baye-de-montreux-g,2016-07-15,330,5.430000000000001,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2016-12-16')",baye-de-montreux-g,2016-12-16,384,12.37,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-05-07')",baye-de-montreux-g,2020-05-07,105,3.26,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-06-02')",baye-de-montreux-g,2020-06-02,75,4.22,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-07-14')",baye-de-montreux-g,2020-07-14,110,5.81,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-08-11')",baye-de-montreux-g,2020-08-11,173,8.65,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-09-08')",baye-de-montreux-g,2020-09-08,70,2.21,1,2,1,1,4,1,1,1,2
"('baye-de-montreux-g', '2020-10-15')",baye-de-montreux-g,2020-10-15,55,2.64,1,2,1,1,4,1,1,1,2
"('boiron', '2016-04-28')",boiron,2016-04-28,402,3.3000000000000003,1,1,1,1,2,1,2,1,3
"('boiron', '2020-11-04')",boiron,2020-11-04,88,1.76,1,1,1,1,2,1,2,1,3
"('cully-plage', '2020-06-25')",cully-plage,2020-06-25,47,3.89,1,2,1,3,2,1,2,1,2
"('cully-plage', '2021-02-04')",cully-plage,2021-02-04,74,6.14,1,2,1,3,2,1,2,1,2
"('grand-clos', '2016-09-21')",grand-clos,2016-09-21,1159,41.47,1,1,1,1,2,3,2,1,4
"('grand-clos', '2017-10-22')",grand-clos,2017-10-22,183,6.55,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-05-07')",grand-clos,2020-05-07,510,15.92,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-06-09')",grand-clos,2020-06-09,538,15.879999999999999,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-07-07')",grand-clos,2020-07-07,1475,52.73,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-08-06')",grand-clos,2020-08-06,1099,42.31,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-09-08')",grand-clos,2020-09-08,616,13.63,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-10-06')",grand-clos,2020-10-06,581,20.779999999999998,1,1,1,1,2,3,2,1,4
"('grand-clos', '2020-12-08')",grand-clos,2020-12-08,716,23.03,1,1,1,1,2,3,2,1,4
"('grand-clos', '2021-01-07')",grand-clos,2021-01-07,433,6.25,1,1,1,1,2,3,2,1,4
"('grand-clos', '2021-02-09')",grand-clos,2021-02-09,156,2.58,1,1,1,1,2,3,2,1,4
"('grand-clos', '2021-03-09')",grand-clos,2021-03-09,885,49.24,1,1,1,1,2,3,2,1,4
"('grand-clos', '2021-04-10')",grand-clos,2021-04-10,551,17.71,1,1,1,1,2,3,2,1,4
"('jardin-botanique', '2016-04-24')",jardin-botanique,2016-04-24,985,15.42,2,2,1,1,5,1,1,2,1
"('jardin-botanique', '2016-05-03')",jardin-botanique,2016-05-03,367,5.76,2,2,1,1,5,1,1,2,1
"('jardin-botanique', '2016-05-08')",jardin-botanique,2016-05-08,307,4.85,2,2,1,1,5,1,1,2,1
"('la-morges', '2017-04-09')",la-morges,2017-04-09,170,5.63,1,2,1,1,5,1,1,1,1
"('la-pecherie', '2020-06-23')",la-pecherie,2020-06-23,215,5.6,1,1,1,1,1,1,3,1,3
"('la-pecherie', '2020-10-06')",la-pecherie,2020-10-06,256,7.16,1,1,1,1,1,1,3,1,3
"('la-pecherie', '2021-01-22')",la-pecherie,2021-01-22,160,8.92,1,1,1,1,1,1,3,1,3
"('lacleman_gland_kubela', '2017-05-25')",lacleman_gland_kubela,2017-05-25,97,13.85,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-06-28')",lacleman_gland_kubela,2017-06-28,48,6.83,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-07-25')",lacleman_gland_kubela,2017-07-25,44,6.29,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-08-29')",lacleman_gland_kubela,2017-08-29,28,4.0,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-09-28')",lacleman_gland_kubela,2017-09-28,41,5.84,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-10-26')",lacleman_gland_kubela,2017-10-26,7,0.9800000000000001,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-11-28')",lacleman_gland_kubela,2017-11-28,37,5.26,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2017-12-16')",lacleman_gland_kubela,2017-12-16,19,2.69,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2018-01-19')",lacleman_gland_kubela,2018-01-19,24,3.41,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2018-02-19')",lacleman_gland_kubela,2018-02-19,5,0.71,1,1,1,1,1,2,3,1,5
"('lacleman_gland_kubela', '2018-03-18')",lacleman_gland_kubela,2018-03-18,224,31.98,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-07-11')",lacleman_gland_lecoanets,2017-07-11,49,0.55,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-08-07')",lacleman_gland_lecoanets,2017-08-07,109,1.27,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-09-12')",lacleman_gland_lecoanets,2017-09-12,66,0.74,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-10-10')",lacleman_gland_lecoanets,2017-10-10,69,0.81,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-11-17')",lacleman_gland_lecoanets,2017-11-17,87,1.0,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2017-12-16')",lacleman_gland_lecoanets,2017-12-16,27,0.29,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2018-01-19')",lacleman_gland_lecoanets,2018-01-19,21,0.23,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2018-02-19')",lacleman_gland_lecoanets,2018-02-19,10,0.1,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2018-03-18')",lacleman_gland_lecoanets,2018-03-18,338,3.9499999999999997,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2020-06-15')",lacleman_gland_lecoanets,2020-06-15,72,1.43,1,1,1,1,1,2,3,1,5
"('lacleman_gland_lecoanets', '2020-10-27')",lacleman_gland_lecoanets,2020-10-27,62,1.4300000000000002,1,1,1,1,1,2,3,1,5
"('lacleman_vidy_santie', '2017-04-30')",lacleman_vidy_santie,2017-04-30,317,11.770000000000001,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-05-23')",lacleman_vidy_santie,2017-05-23,502,18.61,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-06-16')",lacleman_vidy_santie,2017-06-16,370,13.75,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-07-21')",lacleman_vidy_santie,2017-07-21,231,8.55,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-08-25')",lacleman_vidy_santie,2017-08-25,272,10.07,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-09-26')",lacleman_vidy_santie,2017-09-26,168,6.25,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-10-24')",lacleman_vidy_santie,2017-10-24,108,4.02,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-11-17')",lacleman_vidy_santie,2017-11-17,78,2.9,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2017-12-26')",lacleman_vidy_santie,2017-12-26,90,3.35,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2018-01-23')",lacleman_vidy_santie,2018-01-23,175,6.5,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2018-02-26')",lacleman_vidy_santie,2018-02-26,207,7.680000000000001,2,3,1,1,5,1,1,2,1
"('lacleman_vidy_santie', '2018-03-26')",lacleman_vidy_santie,2018-03-26,249,9.23,2,3,1,1,5,1,1,2,1
"('le-pierrier', '2016-01-13')",le-pierrier,2016-01-13,577,11.360000000000001,1,2,1,1,5,1,1,1,1
"('le-pierrier', '2016-03-14')",le-pierrier,2016-03-14,1366,26.82,1,2,1,1,5,1,1,1,1
"('le-pierrier', '2016-05-30')",le-pierrier,2016-05-30,754,14.83,1,2,1,1,5,1,1,1,1
"('le-pierrier', '2017-05-25')",le-pierrier,2017-05-25,1044,18.36,1,2,1,1,5,1,1,1,1
"('le-pierrier', '2020-11-17')",le-pierrier,2020-11-17,150,2.68,1,2,1,1,5,1,1,1,1
"('le-port', '2016-04-19')",le-port,2016-04-19,570,33.55,1,2,1,1,5,1,1,1,1
"('maladaire', '2016-03-31')",maladaire,2016-03-31,733,12.25,1,2,1,1,5,1,1,1,1
"('maladaire', '2016-05-31')",maladaire,2016-05-31,704,11.719999999999999,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-05-28')",maladaire,2020-05-28,236,4.43,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-06-28')",maladaire,2020-06-28,865,15.45,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-07-29')",maladaire,2020-07-29,111,2.23,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-08-31')",maladaire,2020-08-31,184,3.37,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-09-30')",maladaire,2020-09-30,152,2.86,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-10-29')",maladaire,2020-10-29,46,0.92,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-11-27')",maladaire,2020-11-27,81,1.58,1,2,1,1,5,1,1,1,1
"('maladaire', '2020-12-29')",maladaire,2020-12-29,127,2.32,1,2,1,1,5,1,1,1,1
"('maladaire', '2021-01-29')",maladaire,2021-01-29,115,2.3000000000000003,1,2,1,1,5,1,1,1,1
"('maladaire', '2021-03-02')",maladaire,2021-03-02,149,1.99,1,2,1,1,5,1,1,1,1
"('maladaire', '2021-03-30')",maladaire,2021-03-30,93,1.08,1,2,1,1,5,1,1,1,1
"('maladaire', '2021-05-01')",maladaire,2021-05-01,136,1.75,1,2,1,1,5,1,1,1,1
"('oyonne', '2016-04-10')",oyonne,2016-04-10,717,22.380000000000003,1,2,1,1,5,1,1,1,1
"('oyonne', '2017-01-31')",oyonne,2017-01-31,592,24.61,1,2,1,1,5,1,1,1,1
"('oyonne', '2021-01-06')",oyonne,2021-01-06,197,9.05,1,2,1,1,5,1,1,1,1
"('parc-des-pierrettes', '2016-10-13')",parc-des-pierrettes,2016-10-13,693,14.389999999999999,2,2,1,1,5,1,1,2,1
"('parc-des-pierrettes', '2017-10-05')",parc-des-pierrettes,2017-10-05,258,6.15,2,2,1,1,5,1,1,2,1
"('parc-des-pierrettes', '2019-10-10')",parc-des-pierrettes,2019-10-10,160,5.3100000000000005,2,2,1,1,5,1,1,2,1
"('parc-des-pierrettes', '2020-10-01')",parc-des-pierrettes,2020-10-01,464,10.08,2,2,1,1,5,1,1,2,1
"('parc-des-pierrettes', '2022-10-06')",parc-des-pierrettes,2022-10-06,390,9.1,2,2,1,1,5,1,1,2,1
"('pierrier-sud', '2016-05-10')",pierrier-sud,2016-05-10,633,39.56,1,2,1,1,5,1,1,1,1
"('plage-de-dorigny', '2017-03-20')",plage-de-dorigny,2017-03-20,385,9.57,2,3,1,1,5,1,1,2,1
"('plage-de-st-sulpice', '2016-10-13')",plage-de-st-sulpice,2016-10-13,2028,28.13,2,2,1,1,5,1,1,2,1
"('plage-de-st-sulpice', '2017-10-05')",plage-de-st-sulpice,2017-10-05,748,8.92,2,2,1,1,5,1,1,2,1
"('plage-de-st-sulpice', '2020-10-01')",plage-de-st-sulpice,2020-10-01,326,7.8500000000000005,2,2,1,1,5,1,1,2,1
"('plage-de-st-sulpice', '2021-10-07')",plage-de-st-sulpice,2021-10-07,390,7.4,2,2,1,1,5,1,1,2,1
"('plage-de-st-sulpice', '2022-10-06')",plage-de-st-sulpice,2022-10-06,456,10.89999999999998,2,2,1,1,5,1,1,2,1
"('port-choiseul', '2016-11-17')",port-choiseul,2016-11-17,1490,9.16,1,2,1,1,5,1,1,1,1
"('port-choiseul', '2020-05-14')",port-choiseul,2020-05-14,226,4.46,1,2,1,1,5,1,1,1,1
"('port-choiseul', '2020-08-04')",port-choiseul,2020-08-04,257,2.91,1,2,1,1,5,1,1,1,1
"('port-choiseul', '2020-10-13')",port-choiseul,2020-10-13,100,1.96,1,2,1,1,5,1,1,1,1
"('preverenges', '2018-05-04')",preverenges,2018-05-04,58,1.1600000000000001,1,2,1,1,4,1,1,1,1
"('preverenges', '2018-07-11')",preverenges,2018-07-11,145,4.78,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-06-07')",preverenges,2020-06-07,970,24.25,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-07-09')",preverenges,2020-07-09,664,23.74,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-08-13')",preverenges,2020-08-13,206,3.46,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-09-08')",preverenges,2020-09-08,133,3.6199999999999997,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-10-08')",preverenges,2020-10-08,299,6.95,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-11-12')",preverenges,2020-11-12,111,2.2199999999999998,1,2,1,1,4,1,1,1,1
"('preverenges', '2020-12-10')",preverenges,2020-12-10,164,3.28,1,2,1,1,4,1,1,1,1
"('preverenges', '2021-01-07')",preverenges,2021-01-07,151,2.15,1,2,1,1,4,1,1,1,1
"('preverenges', '2021-02-07')",preverenges,2021-02-07,267,4.42,1,2,1,1,4,1,1,1,1
"('preverenges', '2021-03-08')",preverenges,2021-03-08,132,2.61,1,2,1,1,4,1,1,1,1
"('preverenges', '2021-04-08')",preverenges,2021-04-08,142,1.8900000000000001,1,2,1,1,4,1,1,1,1
"('preverenges', '2021-05-12')",preverenges,2021-05-12,237,4.74,1,2,1,1,4,1,1,1,1
"('preverenges-le-sout', '2021-02-04')",preverenges-le-sout,2021-02-04,268,2.6799999999999997,1,2,1,1,4,1,1,1,1
"('quai-maria-belgia', '2016-11-21')",quai-maria-belgia,2016-11-21,826,22.34,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2016-12-20')",quai-maria-belgia,2016-12-20,325,8.8,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-01-20')",quai-maria-belgia,2017-01-20,37,1.0,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-04-03')",quai-maria-belgia,2017-04-03,253,6.8500000000000005,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-06-08')",quai-maria-belgia,2017-06-08,1463,39.55,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-07-26')",quai-maria-belgia,2017-07-26,1010,27.330000000000002,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-09-30')",quai-maria-belgia,2017-09-30,415,11.21,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2017-11-11')",quai-maria-belgia,2017-11-11,453,12.24,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2018-02-11')",quai-maria-belgia,2018-02-11,99,2.69,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2018-03-25')",quai-maria-belgia,2018-03-25,167,4.53,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-04-28')",quai-maria-belgia,2020-04-28,305,6.94,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-05-31')",quai-maria-belgia,2020-05-31,103,2.47,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-06-28')",quai-maria-belgia,2020-06-28,270,6.56,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-07-21')",quai-maria-belgia,2020-07-21,494,12.370000000000001,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-08-30')",quai-maria-belgia,2020-08-30,258,6.26,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-09-27')",quai-maria-belgia,2020-09-27,516,12.94,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-10-25')",quai-maria-belgia,2020-10-25,262,5.54,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-11-30')",quai-maria-belgia,2020-11-30,162,4.550000000000001,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2020-12-23')",quai-maria-belgia,2020-12-23,135,3.5700000000000003,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2021-01-31')",quai-maria-belgia,2021-01-31,298,6.89,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2021-02-28')",quai-maria-belgia,2021-02-28,146,3.19,1,2,1,1,5,1,1,1,1
"('quai-maria-belgia', '2021-03-29')",quai-maria-belgia,2021-03-29,214,5.39,1,2,1,1,5,1,1,1,1
"('rocky-plage', '2020-11-01')",rocky-plage,2020-11-01,99,0.68,1,3,1,1,5,1,1,1,1
"('rolle-plage', '2019-10-24')",rolle-plage,2019-10-24,146,9.75,1,2,1,2,4,1,1,1,1
"('saint-sulpice', '2018-11-06')",saint-sulpice,2018-11-06,147,8.19,1,2,1,1,5,1,1,1,1
"('tiger-duck-beach', '2018-10-16')",tiger-duck-beach,2018-10-16,1387,77.1,2,3,1,1,5,1,1,2,1
"('tiger-duck-beach', '2020-07-14')",tiger-duck-beach,2020-07-14,296,10.64,2,3,1,1,5,1,1,2,1
"('tiger-duck-beach', '2020-10-01')",tiger-duck-beach,2020-10-01,450,15.01,2,3,1,1,5,1,1,2,1
"('tiger-duck-beach', '2020-11-24')",tiger-duck-beach,2020-11-24,971,48.55,2,3,1,1,5,1,1,2,1
"('tiger-duck-beach', '2021-10-07')",tiger-duck-beach,2021-10-07,491,16.36,2,3,1,1,5,1,1,2,1
"('tolochenaz', '2020-05-19')",tolochenaz,2020-05-19,186,5.35,1,2,1,1,3,1,2,1,2
"('veveyse', '2015-11-27')",veveyse,2015-11-27,216,4.12,1,2,1,1,5,1,1,1,1
"('veveyse', '2015-12-01')",veveyse,2015-12-01,52,0.9900000000000001,1,2,1,1,5,1,1,1,1
"('veveyse', '2015-12-07')",veveyse,2015-12-07,193,3.66,1,2,1,1,5,1,1,1,1
"('veveyse', '2015-12-14')",veveyse,2015-12-14,129,2.47,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-01-08')",veveyse,2016-01-08,147,2.8000000000000003,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-01-15')",veveyse,2016-01-15,145,2.78,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-01-21')",veveyse,2016-01-21,144,2.75,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-02-09')",veveyse,2016-02-09,126,2.4,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-03-11')",veveyse,2016-03-11,245,4.67,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-04-02')",veveyse,2016-04-02,243,4.6,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-04-12')",veveyse,2016-04-12,172,3.28,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-04-19')",veveyse,2016-04-19,248,4.71,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-06-17')",veveyse,2016-06-17,285,5.41,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-11-14')",veveyse,2016-11-14,211,3.4299999999999997,1,2,1,1,5,1,1,1,1
"('veveyse', '2016-11-28')",veveyse,2016-11-28,303,6.43,1,2,1,1,5,1,1,1,1
